468.953 1354.49
468.978 1354.5
469.011 1354.5
469.042 1354.5
469.068 1354.48
469.092 1354.47
469.118 1354.45
469.14 1354.42
469.147 1354.38
469.158 1354.34
469.16 1354.29
469.172 1354.25
469.189 1354.2
469.2 1354.12
469.24 1354.01
469.28 1353.95
469.288 1353.94
469.401 1353.81
469.42 1353.76
469.433 1353.75
469.439 1353.73
469.467 1353.69
469.482 1353.68
469.503 1353.65
469.738 1353.5
469.824 1353.46
469.871 1353.46
469.888 1353.45
469.958 1353.41
470.131 1353.34
470.175 1353.31
470.237 1353.29
470.25 1353.27
470.267 1353.27
470.28 1353.24
470.336 1353.2
470.39 1353.2
470.471 1353.18
470.579 1353.13
470.651 1353.11
470.665 1353.1
470.868 1353.05
470.885 1353.02
470.897 1353
470.923 1352.99
470.929 1353
470.983 1353
471 1353.01
471.066 1353
471.091 1352.99
471.097 1353
471.134 1352.99
471.209 1353
471.317 1353.03
471.336 1353.05
471.342 1353.05
471.4 1353.08
471.444 1353.11
471.489 1353.13
471.533 1353.16
471.58 1353.18
471.604 1353.2
471.623 1353.23
471.646 1353.24
471.662 1353.27
471.683 1353.28
471.707 1353.3
471.754 1353.34
471.799 1353.42
471.927 1353.55
471.959 1353.6
471.985 1353.64
472.012 1353.67
472.042 1353.72
472.059 1353.76
472.089 1353.8
472.13 1353.86
472.147 1353.9
472.178 1353.93
472.201 1353.98
472.236 1354.02
472.276 1354.1
472.384 1354.25
472.397 1354.25
472.409 1354.27
472.48 1354.37
472.573 1354.48
472.737 1354.56
472.775 1354.57
472.792 1354.57
400 1050
488.436 1338.63
488.464 1338.63
488.479 1338.63
488.478 1338.65
488.469 1338.66
488.452 1338.69
488.443 1338.7
488.429 1338.72
488.42 1338.72
488.414 1338.71
488.404 1338.69
488.4 1338.67
488.415 1338.65
488.436 1338.63
400 1050
455.53 1362.46
455.551 1362.44
455.559 1362.42
455.545 1362.42
455.53 1362.43
455.527 1362.45
455.53 1362.46
400 1050
455.446 1362.47
455.42 1362.5
455.431 1362.51
455.456 1362.52
455.485 1362.5
455.536 1362.48
455.558 1362.48
455.564 1362.47
455.516 1362.48
455.476 1362.49
455.446 1362.47
400 1050
412.224 1393.96
412.211 1393.97
412.216 1394.02
412.189 1394.02
412.17 1394
412.137 1393.99
412.101 1394
412.068 1394.01
412.045 1394.01
412.032 1393.99
412.02 1393.97
412.033 1393.93
412.032 1393.92
412.033 1393.92
412.04 1393.9
412.007 1393.87
411.999 1393.82
412.015 1393.78
412.003 1393.77
412.005 1393.74
412.013 1393.72
412.034 1393.71
412.044 1393.69
412.05 1393.67
412.052 1393.64
412.049 1393.61
412.074 1393.58
412.155 1393.53
412.186 1393.5
412.21 1393.48
412.233 1393.49
412.261 1393.48
412.262 1393.47
412.254 1393.46
412.223 1393.44
412.23 1393.44
412.278 1393.44
412.305 1393.45
412.343 1393.46
412.314 1393.46
412.308 1393.49
412.336 1393.5
412.373 1393.49
412.395 1393.49
412.405 1393.5
412.378 1393.6
412.364 1393.61
412.345 1393.65
412.326 1393.69
412.304 1393.72
412.291 1393.77
412.28 1393.92
412.294 1394
412.31 1394.02
412.343 1394.04
412.358 1394.06
412.39 1394.13
412.41 1394.24
412.431 1394.37
412.448 1394.43
412.44 1394.44
412.413 1394.44
412.415 1394.42
412.403 1394.41
412.372 1394.39
412.38 1394.35
412.388 1394.33
412.394 1394.27
412.383 1394.26
412.363 1394.17
412.346 1394.16
412.328 1394.14
412.321 1394.13
412.287 1394.14
412.239 1394.13
412.194 1394.07
412.174 1394.06
412.137 1394.05
412.115 1394.05
412.099 1394.06
412.012 1394.16
411.942 1394.17
411.925 1394.19
411.923 1394.2
411.947 1394.24
411.957 1394.28
411.954 1394.31
411.942 1394.33
411.92 1394.35
411.922 1394.37
411.935 1394.4
411.932 1394.43
411.919 1394.44
411.877 1394.45
411.877 1394.47
411.921 1394.49
411.947 1394.51
411.958 1394.54
411.953 1394.55
411.911 1394.56
411.934 1394.63
411.916 1394.66
411.894 1394.67
411.857 1394.68
400 1050
479.952 1344.73
480.033 1344.69
480.087 1344.69
480.099 1344.72
480.076 1344.74
480.021 1344.75
479.96 1344.77
479.924 1344.78
479.911 1344.76
479.952 1344.73
400 1050
488.321 1338.62
488.336 1338.61
488.355 1338.61
488.369 1338.61
488.37 1338.63
488.369 1338.64
488.357 1338.66
488.349 1338.66
488.338 1338.66
488.332 1338.65
488.32 1338.64
488.321 1338.62
400 1050
435.927 1376.46
435.943 1376.45
435.94 1376.43
435.929 1376.44
435.917 1376.45
435.927 1376.46
400 1050
487.996 1339.46
488.012 1339.44
488.043 1339.41
488.062 1339.36
488.064 1339.3
488.058 1339.25
488.041 1339.21
488.014 1339.2
487.969 1339.21
487.933 1339.2
487.9 1339.19
487.891 1339.16
487.887 1339.12
487.882 1339.1
487.898 1339.06
487.925 1339.02
487.947 1338.99
487.998 1338.94
488.001 1338.92
487.99 1338.89
487.978 1338.87
487.968 1338.86
487.951 1338.86
487.941 1338.88
487.92 1338.94
487.906 1338.98
487.885 1339.03
487.867 1339.08
487.859 1339.12
487.863 1339.15
487.869 1339.19
487.868 1339.22
487.857 1339.27
487.85 1339.3
487.84 1339.33
487.814 1339.37
487.771 1339.42
487.729 1339.48
487.701 1339.52
487.674 1339.56
487.674 1339.62
487.68 1339.69
487.693 1339.75
487.69 1339.78
487.707 1339.82
487.737 1339.88
487.763 1339.92
487.797 1339.95
487.838 1339.98
487.854 1340
487.885 1340.03
487.922 1340.05
487.97 1340.09
488.002 1340.13
488.022 1340.16
488.034 1340.21
488.036 1340.26
488.042 1340.3
488.051 1340.33
488.067 1340.32
488.074 1340.3
488.084 1340.27
488.103 1340.25
488.153 1340.21
488.176 1340.18
488.187 1340.14
488.175 1340.09
488.151 1340.02
488.11 1339.95
488.082 1339.89
488.058 1339.84
488.023 1339.81
488.016 1339.83
488.038 1339.88
488.053 1339.92
488.054 1339.95
488.042 1339.98
488.017 1340
487.996 1340.02
487.968 1340.03
487.932 1340.02
487.9 1340
487.853 1339.97
487.807 1339.92
487.769 1339.89
487.754 1339.86
487.737 1339.83
487.723 1339.8
487.705 1339.73
487.693 1339.66
487.698 1339.59
487.708 1339.54
487.73 1339.5
487.778 1339.46
487.812 1339.45
487.847 1339.45
487.873 1339.47
487.898 1339.51
487.906 1339.53
487.897 1339.57
487.902 1339.59
487.911 1339.6
487.929 1339.6
487.945 1339.56
487.952 1339.52
487.967 1339.5
487.984 1339.48
487.996 1339.46
400 1050
488.198 1338.61
488.207 1338.61
488.219 1338.61
488.219 1338.63
488.218 1338.64
488.213 1338.65
488.206 1338.66
488.198 1338.66
488.191 1338.65
488.182 1338.64
488.191 1338.62
488.198 1338.61
400 1050
487.247 1342.81
487.253 1342.77
487.26 1342.73
487.28 1342.72
487.315 1342.7
487.36 1342.68
487.393 1342.63
487.412 1342.58
487.415 1342.54
487.396 1342.5
487.372 1342.46
487.341 1342.43
487.317 1342.43
487.265 1342.43
487.235 1342.44
487.219 1342.43
487.209 1342.4
487.206 1342.35
487.202 1342.31
487.215 1342.27
487.247 1342.22
487.281 1342.21
487.33 1342.2
487.375 1342.21
487.429 1342.19
487.482 1342.17
487.517 1342.16
487.533 1342.16
487.557 1342.16
487.568 1342.17
487.561 1342.2
487.551 1342.23
487.538 1342.27
487.543 1342.31
487.555 1342.34
487.578 1342.37
487.614 1342.39
487.667 1342.39
487.689 1342.39
487.73 1342.38
487.765 1342.35
487.784 1342.33
487.793 1342.31
487.802 1342.26
487.835 1342.2
487.868 1342.14
487.88 1342.07
487.895 1341.95
487.891 1341.87
487.903 1341.81
487.928 1341.71
487.942 1341.63
487.945 1341.59
487.949 1341.49
487.956 1341.44
487.959 1341.37
487.947 1341.32
487.939 1341.29
487.944 1341.27
487.974 1341.25
488.003 1341.24
488.047 1341.23
488.078 1341.21
488.106 1341.18
488.122 1341.14
488.134 1341.11
488.162 1341.09
488.195 1341.09
488.227 1341.09
488.261 1341.07
488.275 1341.06
488.308 1341.03
488.325 1341
488.322 1340.96
488.312 1340.92
488.303 1340.89
488.302 1340.86
488.322 1340.82
488.347 1340.8
488.364 1340.76
488.389 1340.69
488.387 1340.65
488.375 1340.62
488.351 1340.59
488.305 1340.57
488.274 1340.57
488.249 1340.58
488.232 1340.59
488.212 1340.57
488.22 1340.55
488.234 1340.53
488.239 1340.49
488.233 1340.43
488.206 1340.4
488.17 1340.38
488.135 1340.36
488.123 1340.34
488.118 1340.32
488.136 1340.29
488.172 1340.27
488.222 1340.23
488.251 1340.2
488.263 1340.15
488.242 1340.09
488.223 1340.04
488.146 1339.91
488.098 1339.84
488.056 1339.76
488.023 1339.7
488.014 1339.66
488.007 1339.6
488.004 1339.55
488.016 1339.51
488.044 1339.47
488.058 1339.46
488.093 1339.43
488.118 1339.41
488.131 1339.37
488.123 1339.31
488.126 1339.24
488.118 1339.19
488.094 1339.16
488.073 1339.14
488.023 1339.13
487.992 1339.14
487.962 1339.14
487.94 1339.12
487.936 1339.1
487.942 1339.06
487.978 1339.02
488.034 1338.98
488.091 1338.94
488.116 1338.91
488.125 1338.88
488.112 1338.85
488.081 1338.8
488.063 1338.76
488.058 1338.71
488.069 1338.68
488.082 1338.67
488.116 1338.68
488.16 1338.71
488.206 1338.73
488.241 1338.74
488.296 1338.74
488.351 1338.76
488.403 1338.77
488.439 1338.78
488.476 1338.8
488.517 1338.81
488.551 1338.81
488.588 1338.82
488.606 1338.84
488.611 1338.91
488.636 1338.98
488.643 1339.01
488.666 1339.04
488.705 1339.06
488.742 1339.07
488.791 1339.06
488.816 1339.07
488.834 1339.08
488.869 1339.1
488.894 1339.13
488.929 1339.15
488.965 1339.16
489 1339.15
489.031 1339.11
489.059 1339.08
489.078 1339.06
489.101 1339.05
489.113 1339.05
489.137 1339.05
489.152 1339.07
489.176 1339.11
489.2 1339.11
489.227 1339.12
489.258 1339.12
489.295 1339.11
489.326 1339.11
489.354 1339.1
489.389 1339.11
489.414 1339.11
489.45 1339.1
489.481 1339.08
489.517 1339.06
489.534 1339.05
489.558 1339.05
489.579 1339.07
489.59 1339.1
489.6 1339.13
489.618 1339.16
489.636 1339.18
489.678 1339.2
489.711 1339.2
489.734 1339.18
489.754 1339.17
489.77 1339.14
489.78 1339.11
489.792 1339.08
489.812 1339.07
489.837 1339.07
489.866 1339.08
489.886 1339.11
489.904 1339.13
489.927 1339.15
489.953 1339.17
489.982 1339.22
489.994 1339.25
490.014 1339.26
490.048 1339.26
490.077 1339.26
490.099 1339.24
490.105 1339.24
490.128 1339.21
490.146 1339.17
490.16 1339.15
490.177 1339.13
490.185 1339.12
490.222 1339.1
490.302 1339.04
490.337 1339.02
490.378 1338.98
490.405 1338.98
490.439 1338.96
490.485 1338.94
490.509 1338.91
490.541 1338.88
490.579 1338.85
490.608 1338.85
490.643 1338.85
490.671 1338.88
490.698 1338.9
490.736 1338.91
490.787 1338.92
490.822 1338.93
490.857 1338.93
490.88 1338.95
490.91 1338.96
490.933 1338.98
490.955 1338.98
400 1050
485.058 1340.9
485.043 1340.88
485.024 1340.87
485.01 1340.87
484.993 1340.87
484.973 1340.89
484.974 1340.91
484.982 1340.93
484.996 1340.95
485.003 1340.96
485.017 1340.97
485.025 1340.96
485.038 1340.95
485.058 1340.93
485.062 1340.92
485.064 1340.91
485.058 1340.9
400 1050
447.419 1368.02
447.444 1368.04
447.432 1368.06
447.395 1368.09
447.358 1368.14
447.337 1368.17
447.277 1368.24
447.219 1368.28
447.192 1368.33
447.184 1368.34
447.161 1368.38
447.183 1368.43
447.18 1368.45
447.148 1368.52
447.09 1368.52
447.021 1368.56
446.852 1368.61
446.814 1368.64
446.795 1368.66
446.787 1368.67
446.771 1368.74
446.73 1368.75
446.697 1368.76
446.635 1368.81
446.618 1368.83
446.612 1368.88
446.593 1368.92
446.468 1368.92
446.454 1368.93
446.458 1368.99
446.451 1369.04
446.429 1369.07
446.421 1369.09
446.392 1369.11
446.38 1369.1
446.348 1369.09
446.32 1369.09
446.301 1369.11
446.287 1369.14
446.374 1369.16
446.405 1369.17
446.426 1369.17
446.443 1369.16
446.49 1369.15
446.487 1369.16
446.481 1369.18
446.492 1369.2
446.507 1369.19
446.533 1369.17
446.552 1369.16
446.577 1369.17
446.603 1369.21
446.623 1369.22
446.629 1369.26
446.676 1369.28
446.731 1369.25
446.809 1369.22
446.886 1369.17
446.942 1369.15
446.995 1369.17
447.042 1369.16
447.056 1369.15
447.151 1369.13
447.171 1369.14
447.188 1369.15
447.212 1369.14
447.285 1369.14
447.299 1369.13
447.335 1369.12
447.36 1369.12
447.417 1369.11
447.459 1369.08
447.525 1369.01
447.555 1368.99
447.581 1368.95
447.6 1368.93
447.636 1368.9
447.701 1368.87
447.723 1368.83
447.749 1368.8
447.787 1368.71
447.8 1368.66
447.822 1368.63
447.844 1368.56
447.898 1368.44
447.921 1368.36
447.954 1368.29
447.962 1368.27
447.97 1368.26
447.97 1368.25
447.99 1368.2
448.041 1368.1
448.08 1368.05
448.094 1368.03
448.14 1367.96
448.15 1367.91
448.091 1367.92
448.064 1367.91
448.055 1367.91
448.048 1367.92
448.035 1367.95
447.988 1368
447.958 1368.02
447.768 1368.01
447.719 1368
447.629 1367.99
447.531 1367.98
447.513 1367.97
447.506 1367.97
447.5 1367.99
447.493 1368
447.496 1367.99
447.419 1368.02
400 1050
462.277 1357.3
462.285 1357.33
462.263 1357.38
462.229 1357.4
462.193 1357.43
462.157 1357.45
462.166 1357.48
462.151 1357.51
462.154 1357.53
462.138 1357.58
462.103 1357.6
462.068 1357.62
462.034 1357.61
462.009 1357.61
461.959 1357.62
461.916 1357.66
461.878 1357.74
461.823 1357.82
461.751 1357.95
461.722 1357.98
461.728 1357.99
461.71 1358.01
461.714 1358.02
461.68 1358.06
461.617 1358.15
461.599 1358.22
461.597 1358.25
461.596 1358.29
461.627 1358.32
461.639 1358.32
461.697 1358.34
461.86 1358.44
461.903 1358.45
461.984 1358.46
462.031 1358.5
462.029 1358.52
461.996 1358.54
461.899 1358.52
461.778 1358.46
461.718 1358.43
461.664 1358.42
461.643 1358.42
461.602 1358.42
461.567 1358.45
461.532 1358.51
461.519 1358.53
461.527 1358.56
461.525 1358.63
461.518 1358.72
461.503 1358.82
461.49 1358.91
461.48 1358.95
461.457 1359
461.42 1359.05
461.346 1359.13
461.3 1359.17
461.237 1359.2
461.152 1359.25
461.112 1359.27
461.029 1359.29
460.989 1359.31
460.933 1359.32
460.844 1359.36
460.792 1359.38
460.727 1359.39
460.643 1359.4
460.537 1359.4
460.47 1359.41
460.42 1359.42
460.384 1359.46
460.417 1359.47
460.421 1359.48
460.431 1359.49
460.424 1359.51
460.43 1359.55
460.444 1359.6
460.47 1359.64
460.526 1359.69
460.574 1359.71
460.626 1359.79
460.657 1359.86
460.691 1359.91
460.745 1359.99
460.816 1360.09
460.834 1360.11
460.85 1360.15
400 1050
488.001 1338.8
487.985 1338.82
487.979 1338.82
487.966 1338.82
487.964 1338.8
487.981 1338.75
487.989 1338.69
487.99 1338.67
488.003 1338.66
488.014 1338.68
488.015 1338.71
488.005 1338.74
488.001 1338.76
487.995 1338.79
488.001 1338.8
400 1050
459.761 1359.08
459.74 1359.09
459.733 1359.13
459.718 1359.15
459.658 1359.19
459.606 1359.22
459.58 1359.25
459.572 1359.26
459.567 1359.27
459.578 1359.3
459.597 1359.32
459.674 1359.32
459.695 1359.33
459.73 1359.32
459.767 1359.31
459.83 1359.31
459.95 1359.28
460.043 1359.25
460.185 1359.16
460.236 1359.08
460.274 1358.99
460.272 1358.96
460.257 1358.94
460.248 1358.94
460.167 1358.96
460.101 1358.96
460.055 1358.96
460.012 1358.96
459.969 1358.96
459.934 1358.97
459.923 1358.98
459.908 1359.01
459.87 1359.02
459.861 1359.02
459.847 1359.04
459.833 1359.05
459.761 1359.08
400 1050
484.976 1340.82
484.987 1340.82
484.992 1340.83
484.989 1340.84
484.984 1340.84
484.964 1340.86
484.956 1340.87
484.944 1340.86
484.946 1340.85
484.956 1340.84
484.976 1340.82
400 1050
488.01 1338.58
488.025 1338.57
488.043 1338.56
488.05 1338.57
488.049 1338.59
488.038 1338.6
488.024 1338.61
488.015 1338.61
488.01 1338.61
488.002 1338.6
488.01 1338.58
400 1050
484.978 1340.7
484.964 1340.71
484.966 1340.73
484.984 1340.77
485.016 1340.81
485.032 1340.84
485.054 1340.85
485.069 1340.86
485.079 1340.86
485.081 1340.85
485.068 1340.81
485.041 1340.77
485.023 1340.75
485.014 1340.72
485 1340.7
484.978 1340.7
400 1050
479.217 1344.78
479.205 1344.8
479.24 1344.85
479.35 1344.96
479.467 1345.05
479.543 1345.11
479.58 1345.1
479.608 1345.1
479.655 1345.06
479.642 1345.04
479.585 1345.03
479.508 1345
479.406 1344.95
479.311 1344.87
479.217 1344.78
400 1050
458.494 1360.59
458.564 1360.46
458.673 1360.32
458.845 1360.17
458.945 1360.08
459.016 1360.03
459.112 1359.97
459.213 1359.9
459.237 1359.86
459.233 1359.81
459.221 1359.77
459.19 1359.76
459.138 1359.73
459.104 1359.72
459.078 1359.68
459.066 1359.66
459.044 1359.64
459.015 1359.63
458.987 1359.64
458.95 1359.68
458.931 1359.71
458.924 1359.73
458.897 1359.76
458.891 1359.73
458.911 1359.69
458.947 1359.66
458.965 1359.62
458.971 1359.59
458.96 1359.54
458.933 1359.5
458.907 1359.48
458.86 1359.47
458.844 1359.45
400 1050
455.552 1361.59
455.574 1361.8
455.623 1361.95
455.741 1362.15
455.821 1362.26
455.81 1362.3
455.768 1362.37
455.724 1362.43
455.705 1362.43
455.69 1362.44
455.615 1362.47
455.614 1362.48
455.625 1362.5
455.69 1362.49
455.713 1362.49
455.759 1362.46
455.818 1362.45
455.928 1362.37
455.939 1362.35
455.948 1362.33
455.95 1362.3
455.915 1362.24
455.912 1362.24
455.832 1362.15
455.807 1362.12
455.719 1362.01
455.663 1361.91
455.615 1361.8
455.552 1361.59
400 1050
479.602 1344.81
479.55 1344.81
479.502 1344.79
479.455 1344.71
479.402 1344.62
479.319 1344.49
479.274 1344.42
479.268 1344.38
479.292 1344.35
479.376 1344.4
479.426 1344.45
479.474 1344.49
479.512 1344.56
479.513 1344.59
479.493 1344.62
479.505 1344.64
479.529 1344.65
479.563 1344.7
479.618 1344.76
479.681 1344.77
479.743 1344.77
479.834 1344.76
479.872 1344.77
479.877 1344.79
479.834 1344.81
479.768 1344.8
479.675 1344.81
479.602 1344.81
400 1050
484.876 1340.29
484.891 1340.28
484.903 1340.3
484.914 1340.33
484.915 1340.38
484.9 1340.39
484.885 1340.38
484.873 1340.38
484.853 1340.36
484.839 1340.35
484.844 1340.32
484.876 1340.29
400 1050
479.122 1344.63
479.129 1344.6
479.119 1344.55
479.083 1344.53
479.031 1344.53
478.991 1344.54
478.987 1344.56
479.024 1344.6
479.076 1344.66
479.098 1344.69
479.114 1344.68
479.125 1344.65
479.122 1344.63
400 1050
463.481 1355.74
463.525 1355.73
463.56 1355.72
463.582 1355.7
463.607 1355.69
463.742 1355.65
463.835 1355.63
463.894 1355.63
463.928 1355.63
463.966 1355.62
464.043 1355.61
464.102 1355.6
464.144 1355.6
464.186 1355.6
464.215 1355.59
464.23 1355.58
464.262 1355.58
464.311 1355.58
464.34 1355.57
464.424 1355.57
464.468 1355.56
464.573 1355.54
464.586 1355.54
464.653 1355.53
464.7 1355.52
464.754 1355.52
464.842 1355.51
464.946 1355.49
465.021 1355.49
465.08 1355.48
465.095 1355.49
465.234 1355.54
465.351 1355.57
465.415 1355.57
465.452 1355.58
465.544 1355.59
465.614 1355.58
465.707 1355.58
465.794 1355.56
465.819 1355.55
465.832 1355.55
465.898 1355.54
465.976 1355.55
466.014 1355.55
466.117 1355.53
466.184 1355.54
466.214 1355.55
466.236 1355.55
466.272 1355.52
466.309 1355.51
466.444 1355.51
466.498 1355.49
466.542 1355.49
466.576 1355.48
466.693 1355.47
466.843 1355.46
466.923 1355.46
466.98 1355.44
467.218 1355.43
467.334 1355.4
467.422 1355.4
467.471 1355.39
467.504 1355.4
467.52 1355.4
467.578 1355.39
467.694 1355.39
467.729 1355.4
467.771 1355.39
467.803 1355.39
467.833 1355.39
467.866 1355.39
467.894 1355.39
467.919 1355.38
467.941 1355.38
467.96 1355.37
467.975 1355.36
468.002 1355.35
468.021 1355.37
468.059 1355.36
468.063 1355.37
468.204 1355.35
468.228 1355.36
468.28 1355.35
468.335 1355.36
468.342 1355.37
468.362 1355.36
468.382 1355.38
468.431 1355.38
468.476 1355.4
468.515 1355.41
468.566 1355.41
468.583 1355.4
468.599 1355.39
468.616 1355.39
468.629 1355.38
468.638 1355.36
468.64 1355.35
468.654 1355.34
468.675 1355.33
468.723 1355.33
468.789 1355.33
468.803 1355.33
468.819 1355.34
468.834 1355.35
468.848 1355.35
468.868 1355.35
468.889 1355.35
468.908 1355.34
468.933 1355.33
468.989 1355.32
469.41 1355.33
469.471 1355.34
469.537 1355.34
469.589 1355.34
469.685 1355.33
469.755 1355.34
469.849 1355.37
469.896 1355.38
469.923 1355.38
469.951 1355.39
469.985 1355.39
470.018 1355.4
470.215 1355.43
470.254 1355.43
470.302 1355.43
470.352 1355.44
470.4 1355.45
470.425 1355.46
470.575 1355.49
470.586 1355.5
470.628 1355.5
470.922 1355.54
470.981 1355.56
471.019 1355.57
471.066 1355.57
471.113 1355.56
471.132 1355.56
471.144 1355.56
471.159 1355.57
471.176 1355.58
471.175 1355.59
471.186 1355.61
471.209 1355.62
471.225 1355.63
471.244 1355.63
471.259 1355.62
471.297 1355.6
471.34 1355.6
471.358 1355.59
471.458 1355.6
471.507 1355.61
471.674 1355.61
471.699 1355.62
471.74 1355.63
471.772 1355.63
471.872 1355.65
471.951 1355.66
472.005 1355.67
472.043 1355.68
472.153 1355.67
472.217 1355.69
472.247 1355.68
472.289 1355.68
472.359 1355.7
472.409 1355.71
472.462 1355.71
472.51 1355.72
472.548 1355.73
472.706 1355.74
472.732 1355.75
472.738 1355.75
472.784 1355.76
472.81 1355.77
472.836 1355.79
472.878 1355.8
472.912 1355.82
472.951 1355.83
472.99 1355.84
473.026 1355.84
473.064 1355.85
473.119 1355.85
473.142 1355.86
473.164 1355.86
473.19 1355.86
473.228 1355.87
473.261 1355.89
473.38 1355.9
473.477 1355.92
473.531 1355.94
473.583 1355.97
473.64 1356
473.693 1356.03
473.715 1356.05
473.742 1356.05
473.76 1356.07
473.794 1356.07
473.95 1356.12
473.992 1356.15
474.071 1356.19
474.104 1356.2
474.136 1356.22
474.166 1356.23
474.195 1356.24
474.237 1356.26
474.266 1356.27
474.296 1356.28
474.326 1356.29
474.356 1356.32
474.395 1356.34
474.437 1356.36
474.464 1356.38
474.487 1356.4
474.514 1356.41
474.536 1356.42
474.562 1356.43
474.589 1356.44
474.605 1356.44
474.63 1356.46
474.655 1356.49
474.719 1356.53
474.86 1356.58
475.012 1356.69
475.04 1356.7
475.053 1356.72
475.075 1356.73
475.091 1356.76
475.115 1356.78
475.147 1356.79
475.169 1356.81
475.197 1356.85
475.265 1356.94
