 100000 200 100  29.8651733  32.9189720 -31.0686646
 100000 225 100  27.0024529  29.8335419 -20.0903282
 100000 250 100  24.5501785  26.8644753 -11.9597969
 100000 275 100  22.3449879  24.2033138  -6.3954592
 100000 300 100  20.3133526  21.9033222  -2.8489754
 100000 -300 125  23.2376213 -22.9071922   2.0009120
 100000 -275 125  25.2968121 -25.0835018   5.0791888
 100000 -250 125  27.4454441 -27.4557629   9.8189344
 100000 -225 125  29.7098293 -29.9066391  16.5306091
 100000 -200 125  32.1690826 -32.2028198  25.2042713
 100000 -175 125  34.9651794 -33.9611702  35.1803970
 100000 -150 125  38.2617264 -34.6606674  44.8330688
 100000 -125 125  42.1054459 -33.7419739  51.6064758
 100000 -100 125  46.2381325 -30.7751904  52.8218765
 100000 -75 125  50.0881958 -25.5988617  47.0599327
 100000 -50 125  53.0714264 -18.3795967  34.9377441
 100000 -25 125  54.8851509  -9.6054640  18.4886379
 100000 0 125  55.4840469   4.3021142E-15  -7.3691053E-15
 100000 25 125  54.8851509   9.6054640 -18.4886379
 100000 50 125  53.0714264  18.3795967 -34.9377441
 100000 75 125  50.0881958  25.5988617 -47.0599327
 100000 100 125  46.2381325  30.7751904 -52.8218765
 100000 125 125  42.1054459  33.7419739 -51.6064758
 100000 150 125  38.2617264  34.6606674 -44.8330688
 100000 175 125  34.9651794  33.9611702 -35.1803970
 100000 200 125  32.1690826  32.2028198 -25.2042713
 100000 225 125  29.7098293  29.9066391 -16.5306091
 100000 250 125  27.4454441  27.4557629  -9.8189344
 100000 275 125  25.2968121  25.0835018  -5.0791888
 100000 300 125  23.2376213  22.9071922  -2.0009120
 100000 -300 150  25.1811504 -23.8123074   0.8792054
 100000 -275 150  27.1109428 -25.8507118   3.2661550
 100000 -250 150  29.0334225 -27.9541779   6.9035130
 100000 -225 150  30.9344311 -29.9746857  11.9362898
 100000 -200 150  32.8296089 -31.6752720  18.2279606
 100000 -175 150  34.7669144 -32.7239342  25.1739750
 100000 -150 150  36.8019257 -32.7214851  31.5921669
 100000 -125 150  38.9382286 -31.2749844  35.8628159
 100000 -100 150  41.0659599 -28.1002522  36.4286804
 100000 -75 150  42.9709854 -23.1119404  32.4652023
 100000 -50 150  44.4351044 -16.4698219  24.2427711
 100000 -25 150  45.3325081  -8.5723562  12.9115906
 100000 0 150  45.6313744  -4.1633363E-15  -1.6375790E-15
 100000 25 150  45.3325081   8.5723562 -12.9115906
 100000 50 150  44.4351044  16.4698219 -24.2427711
 100000 75 150  42.9709854  23.1119404 -32.4652023
 100000 100 150  41.0659599  28.1002522 -36.4286804
 100000 125 150  38.9382286  31.2749844 -35.8628159
 100000 150 150  36.8019257  32.7214851 -31.5921669
 100000 175 150  34.7669144  32.7239342 -25.1739750
 100000 200 150  32.8296089  31.6752720 -18.2279606
 100000 225 150  30.9344311  29.9746857 -11.9362898
 100000 250 150  29.0334225  27.9541779  -6.9035130
 100000 275 150  27.1109428  25.8507118  -3.2661550
 100000 300 150  25.1811504  23.8123074  -0.8792054
 100000 -300 175  26.2508430 -24.5156860  -0.2494818
 100000 -275 175  27.9492664 -26.3938694   1.4157037
 100000 -250 175  29.5531464 -28.2355022   3.9634085
 100000 -225 175  31.0232754 -29.8820515   7.4487686
 100000 -200 175  32.3404694 -31.1092968  11.7166061
 100000 -175 175  33.5099716 -31.6336536  16.3072395
 100000 -150 175  34.5532951 -31.1418686  20.4341431
 100000 -125 175  35.4868240 -29.3464394  23.1086197
 100000 -100 175  36.3008766 -26.0552006  23.4273109
 100000 -75 175  36.9608383 -21.2327766  20.9077473
 100000 -50 175  37.4331207 -15.0333958  15.6724663
 100000 -25 175  37.7084732  -7.7954664   8.3794527
 100000 0 175  37.7976685   3.3098524E-15   2.9212743E-15
 100000 25 175  37.7084732   7.7954664  -8.3794527
 100000 50 175  37.4331207  15.0333958 -15.6724663
 100000 75 175  36.9608383  21.2327766 -20.9077473
 100000 100 175  36.3008766  26.0552006 -23.4273109
 100000 125 175  35.4868240  29.3464394 -23.1086197
 100000 150 175  34.5532951  31.1418686 -20.4341431
 100000 175 175  33.5099716  31.6336536 -16.3072395
 100000 200 175  32.3404694  31.1092968 -11.7166061
 100000 225 175  31.0232754  29.8820515  -7.4487686
 100000 250 175  29.5531464  28.2355022  -3.9634085
 100000 275 175  27.9492664  26.3938694  -1.4157037
 100000 300 175  26.2508430  24.5156860   0.2494818
 100000 -300 200  26.5969334 -24.9520226  -1.1936080
 100000 -275 200  28.0131493 -26.6445389  -0.1595466
 100000 -250 200  29.2690754 -28.2227688   1.4695789
 100000 -225 200  30.3155289 -29.5297279   3.7110651
 100000 -200 200  31.1209183 -30.3611813   6.4401364
 100000 -175 200  31.6783218 -30.4770584   9.3457441
 100000 -150 200  32.0064087 -29.6289635  11.9365997
 100000 -125 200  32.1434021 -27.6029510  13.6273031
 100000 -100 200  32.1380424 -24.2693653  13.8982086
 100000 -75 200  32.0437126 -19.6257668  12.4677067
 100000 -50 200  31.9165897 -13.8195314   9.3905077
 100000 -25 200  31.8115826  -7.1427021   5.0386934
 100000 0 200  31.7711639   2.7339242E-15   4.4755866E-16
 100000 25 200  31.8115826   7.1427021  -5.0386934
 100000 50 200  31.9165897  13.8195314  -9.3905077
 100000 75 200  32.0437126  19.6257668 -12.4677067
 100000 100 200  32.1380424  24.2693653 -13.8982086
 100000 125 200  32.1434021  27.6029510 -13.6273031
 100000 150 200  32.0064087  29.6289635 -11.9365997
 100000 175 200  31.6783218  30.4770584  -9.3457441
 100000 200 200  31.1209183  30.3611813  -6.4401364
 100000 225 200  30.3155289  29.5297279  -3.7110651
 100000 250 200  29.2690754  28.2227688  -1.4695789
 100000 275 200  28.0131493  26.6445389   0.1595466
 100000 300 200  26.5969334  24.9520226   1.1936080
 100000 -300 225  26.3821526 -25.0955544  -1.8559562
 100000 -275 225  27.5050392 -26.5800514  -1.3090887
 100000 -250 225  28.4264450 -27.8923588  -0.3732538
 100000 -225 225  29.0980167 -28.8843613   0.9588422
 100000 -200 225  29.4892101 -29.3750076   2.6049857
 100000 -175 225  29.5953846 -29.1633034   4.3734369
 100000 -150 225  29.4421577 -28.0523872   5.9738488
 100000 -125 225  29.0844269 -25.8828983   7.0702572
 100000 -100 225  28.6004009 -22.5694809   7.3679805
 100000 -75 225  28.0822659 -18.1311550   6.7032218
 100000 -50 225  27.6246414 -12.7065353   5.0965247
 100000 -25 225  27.3110600  -6.5487180   2.7500913
 100000 0 225  27.1995754   1.7694179E-15  -2.9923980E-15
 100000 25 225  27.3110600   6.5487180  -2.7500913
 100000 50 225  27.6246414  12.7065353  -5.0965247
 100000 75 225  28.0822659  18.1311550  -6.7032218
 100000 100 225  28.6004009  22.5694809  -7.3679805
 100000 125 225  29.0844269  25.8828983  -7.0702572
 100000 150 225  29.4421577  28.0523872  -5.9738488
 100000 175 225  29.5953846  29.1633034  -4.3734369
 100000 200 225  29.4892101  29.3750076  -2.6049857
 100000 225 225  29.0980167  28.8843613  -0.9588422
 100000 250 225  28.4264450  27.8923588   0.3732538
 100000 275 225  27.5050392  26.5800514   1.3090887
 100000 300 225  26.3821526  25.0955544   1.8559562
 100000 -300 250  25.7603588 -24.9541645  -2.2208204
 100000 -275 250  26.6053867 -26.2159481  -2.0116951
 100000 -250 250  27.2298489 -27.2644653  -1.5529993
 100000 -225 250  27.5923691 -27.9647903  -0.8360718
 100000 -200 250  27.6697426 -28.1600437   9.4296053E-02
 100000 -175 250  27.4646244 -27.6841927   1.1305891
 100000 -150 250  27.0102615 -26.3824501   2.1110260
 100000 -125 250  26.3705635 -24.1372757   2.8496983
 100000 -100 250  25.6347618 -20.8953533   3.1826804
 100000 -75 250  24.9071064 -16.6891155   3.0145888
 100000 -50 250  24.2929382 -11.6467896   2.3476262
 100000 -25 250  23.8830795  -5.9872909   1.2833172
 100000 0 250  23.7391777  -1.5300261E-15  -1.0234869E-16
 100000 25 250  23.8830795   5.9872909  -1.2833172
 100000 50 250  24.2929382  11.6467896  -2.3476262
 100000 75 250  24.9071064  16.6891155  -3.0145888
 100000 100 250  25.6347618  20.8953533  -3.1826804
 100000 125 250  26.3705635  24.1372757  -2.8496983
 100000 150 250  27.0102615  26.3824501  -2.1110260
 100000 175 250  27.4646244  27.6841927  -1.1305891
 100000 200 250  27.6697426  28.1600437  -9.4296053E-02
 100000 225 250  27.5923691  27.9647903   0.8360718
 100000 250 250  27.2298489  27.2644653   1.5529993
 100000 275 250  26.6053867  26.2159481   2.0116951
 100000 300 250  25.7603588  24.9541645   2.2208204
 100000 -300 275  24.8645267 -24.5596066  -2.3270462
 100000 -275 275  25.4622669 -25.5936222  -2.3270421
 100000 -250 275  25.8375778 -26.3876038  -2.1680794
 100000 -225 275  25.9585686 -26.8220177  -1.8375914
 100000 -200 275  25.8111954 -26.7636681  -1.3535143
 100000 -175 275  25.4057178 -26.0774364  -0.7690865
 100000 -150 275  24.7805958 -24.6431313  -0.1679831
 100000 -125 275  24.0022736 -22.3756390   0.3516014
 100000 -100 275  23.1600094 -19.2448559   0.7006171
 100000 -75 275  22.3559742 -15.2909193   0.8229982
 100000 -50 275  21.6918964 -10.6305876   0.7112473
 100000 -25 275  21.2544060  -5.4523196   0.4088381
 100000 0 275  21.1017342   2.6957603E-15   4.3368087E-17
 100000 25 275  21.2544060   5.4523196  -0.4088381
 100000 50 275  21.6918964  10.6305876  -0.7112473
 100000 75 275  22.3559742  15.2909193  -0.8229982
 100000 100 275  23.1600094  19.2448559  -0.7006171
 100000 125 275  24.0022736  22.3756390  -0.3516014
 100000 150 275  24.7805958  24.6431313   0.1679831
 100000 175 275  25.4057178  26.0774364   0.7690865
 100000 200 275  25.8111954  26.7636681   1.3535143
 100000 225 275  25.9585686  26.8220177   1.8375914
 100000 250 275  25.8375778  26.3876038   2.1680794
 100000 275 275  25.4622669  25.5936222   2.3270421
 100000 300 275  24.8645267  24.5596066   2.3270462
 100000 -300 300  23.8020496 -23.9571247  -2.2402194
 100000 -275 300  24.1895599 -24.7677689  -2.3515654
 100000 -250 300  24.3646851 -25.3235226  -2.3613877
 100000 -225 300  24.3052311 -25.5209236  -2.2543685
 100000 -200 300  24.0057278 -25.2489719  -2.0318666
 100000 -175 300  23.4824619 -24.3993969  -1.7149106
 100000 -150 300  22.7761917 -22.8803215  -1.3421403
 100000 -125 300  21.9513893 -20.6317463  -0.9621544
 100000 -100 300  21.0913315 -17.6402092  -0.6219663
 100000 -75 300  20.2892303 -13.9494772  -0.3551545
 100000 -50 300  19.6365585  -9.6644077  -0.1736628
 100000 -25 300  19.2104359  -4.9463410  -6.5721840E-02
 100000 0 300  19.0623627   2.5257574E-15  -4.7097742E-16
 100000 25 300  19.2104359   4.9463410   6.5721840E-02
 100000 50 300  19.6365585   9.6644077   0.1736628
 100000 75 300  20.2892303  13.9494772   0.3551545
 100000 100 300  21.0913315  17.6402092   0.6219663
 100000 125 300  21.9513893  20.6317463   0.9621544
 100000 150 300  22.7761917  22.8803215   1.3421403
 100000 175 300  23.4824619  24.3993969   1.7149106
 100000 200 300  24.0057278  25.2489719   2.0318666
 100000 225 300  24.3052311  25.5209236   2.2543685
 100000 250 300  24.3646851  25.3235226   2.3613877
 100000 275 300  24.1895599  24.7677689   2.3515654
 100000 300 300  23.8020496  23.9571247   2.2402194
