 100000 25 150  75.2351685  23.4314823   2.1172576
 100000 50 150  76.3941498  44.8785629   4.0348611
 100000 75 150  78.1725769  62.3780708   5.5431943
 100000 100 150  80.0370941  74.3522644   6.4653859
 100000 125 150  81.1089935  80.2204590   6.7408848
 100000 150 150  80.5900879  80.6891861   6.4676085
 100000 175 150  78.1964722  77.3497620   5.8480835
 100000 200 150  74.2045670  71.9285507   5.0889754
 100000 225 150  69.1807480  65.7616425   4.3351560
 100000 250 150  63.6968842  59.6666527   3.6601636
 100000 275 150  58.1863022  54.0482330   3.0868866
 100000 300 150  52.9210548  49.0532761   2.6115508
 100000 -300 175  54.3397446 -50.3929749  -2.6192746
 100000 -275 175  58.7509842 -55.0275421  -3.0205359
 100000 -250 175  63.1088943 -59.9975166  -3.4756691
 100000 -225 175  67.1358032 -65.0550919  -3.9736428
 100000 -200 175  70.4668198 -69.7294693  -4.4825726
 100000 -175 175  72.7032318 -73.2569199  -4.9393339
 100000 -150 175  73.5342026 -74.5813446  -5.2456269
 100000 -125 175  72.9032516 -72.5100784  -5.2814274
 100000 -100 175  71.1211929 -66.0543976  -4.9409513
 100000 -75 175  68.8053284 -54.8279686  -4.1770263
 100000 -50 175  66.6458588 -39.2567863  -3.0243611
 100000 -25 175  65.1680374 -20.4694233  -1.5860167
 100000 0 175  64.6492081  -7.4523721E-15   1.2490551E-15
 100000 25 175  65.1680374  20.4694233   1.5860167
 100000 50 175  66.6458588  39.2567863   3.0243611
 100000 75 175  68.8053284  54.8279686   4.1770263
 100000 100 175  71.1211929  66.0543976   4.9409513
 100000 125 175  72.9032516  72.5100784   5.2814274
 100000 150 175  73.5342026  74.5813446   5.2456269
 100000 175 175  72.7032318  73.2569199   4.9393339
 100000 200 175  70.4668198  69.7294693   4.4825726
 100000 225 175  67.1358032  65.0550919   3.9736428
 100000 250 175  63.1088943  59.9975166   3.4756691
 100000 275 175  58.7509842  55.0275421   3.0205359
 100000 300 175  54.3397446  50.3929749   2.6192746
 100000 -300 200  54.3789940 -51.0037231  -2.5589533
 100000 -275 200  57.9051552 -55.1179085  -2.8869481
 100000 -250 200  61.1789589 -59.3080292  -3.2371147
 100000 -225 200  63.9584503 -63.2817574  -3.5928314
 100000 -200 200  65.9688873 -66.5757751  -3.9232879
 100000 -175 200  66.9570236 -68.5369568  -4.1799898
 100000 -150 200  66.7777176 -68.3630219  -4.2983103
 100000 -125 200  65.4864197 -65.2355194  -4.2080040
 100000 -100 200  63.3833313 -58.5371704  -3.8526437
 100000 -75 200  60.9613457 -48.0764122  -3.2106078
 100000 -50 200  58.7690315 -34.2065048  -2.3061941
 100000 -25 200  57.2644424 -17.7820339  -1.2051555
 100000 0 200  56.7317352  -4.7184479E-15  -4.6425537E-16
 100000 25 200  57.2644424  17.7820339   1.2051555
 100000 50 200  58.7690315  34.2065048   2.3061941
 100000 75 200  60.9613457  48.0764122   3.2106078
 100000 100 200  63.3833313  58.5371704   3.8526437
 100000 125 200  65.4864197  65.2355194   4.2080040
 100000 150 200  66.7777176  68.3630219   4.2983103
 100000 175 200  66.9570236  68.5369568   4.1799898
 100000 200 200  65.9688873  66.5757751   3.9232879
 100000 225 200  63.9584503  63.2817574   3.5928314
 100000 250 200  61.1789589  59.3080292   3.2371147
 100000 275 200  57.9051552  55.1179085   2.8869481
 100000 300 200  54.3789940  51.0037231   2.5589533
 100000 -300 225  53.4291420 -50.9468307  -2.4527662
 100000 -275 225  56.1297531 -54.4596214  -2.7147491
 100000 -250 225  58.4642944 -57.8396492  -2.9780402
 100000 -225 225  60.2411690 -60.7901726  -3.2253680
 100000 -200 225  61.2695274 -62.8934174  -3.4305749
 100000 -175 225  61.4037514 -63.6175690  -3.5581472
 100000 -150 225  60.6004486 -62.3662567  -3.5659680
 100000 -125 225  58.9682007 -58.5805473  -3.4124939
 100000 -100 225  56.7815018 -51.8788414  -3.0674670
 100000 -75 225  54.4394417 -42.1897430  -2.5224671
 100000 -50 225  52.3784866 -29.8226089  -1.7965487
 100000 -25 225  50.9759483 -15.4474087  -0.9345884
 100000 0 225  50.4799423  -5.3845817E-15  -9.6515677E-16
 100000 25 225  50.9759483  15.4474087   0.9345884
 100000 50 225  52.3784866  29.8226089   1.7965487
 100000 75 225  54.4394417  42.1897430   2.5224671
 100000 100 225  56.7815018  51.8788414   3.0674670
 100000 125 225  58.9682007  58.5805473   3.4124939
 100000 150 225  60.6004486  62.3662567   3.5659680
 100000 175 225  61.4037514  63.6175690   3.5581472
 100000 200 225  61.2695274  62.8934174   3.4305749
 100000 225 225  60.2411690  60.7901726   3.2253680
 100000 250 225  58.4642944  57.8396492   2.9780402
 100000 275 225  56.1297531  54.4596214   2.7147491
 100000 300 225  53.4291420  50.9468307   2.4527662
 100000 -300 250  51.8131599 -50.3254166  -2.3177209
 100000 -275 250  53.7916260 -53.2170944  -2.5232344
 100000 -250 250  55.3536301 -55.8223076  -2.7173877
 100000 -225 250  56.3577423 -57.8637085  -2.8844869
 100000 -200 250  56.6811333 -58.9836044  -3.0036077
 100000 -175 250  56.2525826 -58.7616196  -3.0492637
 100000 -150 250  55.0883408 -56.7605629  -2.9939654
 100000 -125 250  53.3178444 -52.6014175  -2.8129296
 100000 -100 250  51.1843071 -46.0547752  -2.4901540
 100000 -75 250  49.0121956 -37.1221848  -2.0239923
 100000 -50 250  47.1480522 -26.0785198  -1.4300904
 100000 -25 250  45.8937607 -13.4595528  -0.7405776
 100000 0 250  45.4519997  -4.8641646E-15  -2.6519585E-16
 100000 25 250  45.8937607  13.4595528   0.7405776
 100000 50 250  47.1480522  26.0785198   1.4300904
 100000 75 250  49.0121956  37.1221848   2.0239923
 100000 100 250  51.1843071  46.0547752   2.4901540
 100000 125 250  53.3178444  52.6014175   2.8129296
 100000 150 250  55.0883408  56.7605629   2.9939654
 100000 175 250  56.2525826  58.7616196   3.0492637
 100000 200 250  56.6811333  58.9836044   3.0036077
 100000 225 250  56.3577423  57.8637085   2.8844869
 100000 250 250  55.3536301  55.8223076   2.7173877
 100000 275 250  53.7916260  53.2170944   2.5232344
 100000 300 250  51.8131599  50.3254166   2.3177209
 100000 -300 275  49.7822113 -49.2557144  -2.1663690
 100000 -275 275  51.1557693 -51.5482292  -2.3249943
 100000 -250 275  52.1051102 -53.4503059  -2.4652889
 100000 -225 275  52.5322189 -54.7156372  -2.5738947
 100000 -200 275  52.3654175 -55.0479546  -2.6345649
 100000 -175 275  51.5825005 -54.1214104  -2.6291337
 100000 -150 275  50.2325325 -51.6189270  -2.5395577
 100000 -125 275  48.4481277 -47.2864571  -2.3509831
 100000 -100 275  46.4403801 -40.9935074  -2.0553002
 100000 -75 275  44.4731140 -32.7841034  -1.6541985
 100000 -50 275  42.8209686 -22.9019375  -1.1607008
 100000 -25 275  41.7220230 -11.7805567  -0.5986094
 100000 0 275  41.3368607  -5.1070259E-15   1.9927636E-16
 100000 25 275  41.7220230  11.7805567   0.5986094
 100000 50 275  42.8209686  22.9019375   1.1607008
 100000 75 275  44.4731140  32.7841034   1.6541985
 100000 100 275  46.4403801  40.9935074   2.0553002
 100000 125 275  48.4481277  47.2864571   2.3509831
 100000 150 275  50.2325325  51.6189270   2.5395577
 100000 175 275  51.5825005  54.1214104   2.6291337
 100000 200 275  52.3654175  55.0479546   2.6345649
 100000 225 275  52.5322189  54.7156372   2.5738947
 100000 250 275  52.1051102  53.4503059   2.4652889
 100000 275 275  51.1557693  51.5482292   2.3249943
 100000 300 275  49.7822113  49.2557144   2.1663690
 100000 -300 300  47.5228004 -47.8498802  -2.0078020
 100000 -275 300  48.4054565 -49.5901604  -2.1281633
 100000 -250 300  48.8824310 -50.8767853  -2.2269652
 100000 -225 300  48.8904724 -51.4983330  -2.2932420
 100000 -200 300  48.3944702 -51.2148781  -2.3145704
 100000 -175 300  47.4030685 -49.7773857  -2.2780113
 100000 -150 300  45.9813843 -46.9582481  -2.1716459
 100000 -125 300  44.2558708 -42.5902290  -1.9865881
 100000 -100 300  42.4071503 -36.6070137  -1.7191230
 100000 -75 300  40.6495819 -29.0754566  -1.3724295
 100000 -50 300  39.2007294 -20.2101498  -0.9573647
 100000 -25 300  38.2472382 -10.3646812  -0.4920078
 100000 0 300  37.9146690  -5.5164207E-16  -2.2616457E-16
 100000 25 300  38.2472382  10.3646812   0.4920078
 100000 50 300  39.2007294  20.2101498   0.9573647
 100000 75 300  40.6495819  29.0754566   1.3724295
 100000 100 300  42.4071503  36.6070137   1.7191230
 100000 125 300  44.2558708  42.5902290   1.9865881
 100000 150 300  45.9813843  46.9582481   2.1716459
 100000 175 300  47.4030685  49.7773857   2.2780113
 100000 200 300  48.3944702  51.2148781   2.3145704
 100000 225 300  48.8904724  51.4983330   2.2932420
 100000 250 300  48.8824310  50.8767853   2.2269652
 100000 275 300  48.4054565  49.5901604   2.1281633
 100000 300 300  47.5228004  47.8498802   2.0078020
