
-114.5835283244	32.7741561682	ST
-114.5844768103	32.7730968199	ST
-114.5854370944	32.7720317401	ST
-114.5864093258	32.7709607624	ST
-114.5873936409	32.7698837354	ST
-114.5883902381	32.7688004406	ST
-114.5893993062	32.7677106719	ST
-114.5904210594	32.7666141969	ST
-114.5914554063	32.7655111092	ST
-114.5925029187	32.7644007947	ST
-114.5935638748	32.7632829575	ST
-114.5946385951	32.7621572586	ST
-114.5957273631	32.7610233992	ST
-114.5968306375	32.7598808998	ST
-114.5979488491	32.7587293128	ST
-114.5990825054	32.7575681141	ST
-114.6002208028	32.7564082774	ST
-114.6013754191	32.7552378127	ST
-114.6025470483	32.7540560148	ST
-114.6037365315	32.7528620337	ST
-114.6049445503	32.7516551813	ST
-114.6061724840	32.7504340761	ST
-114.6074216028	32.7491974525	ST
-114.6086935237	32.7479437073	ST
-114.6099832054	32.7466777651	ST
-114.6112996164	32.7453907780	ST
-114.6126454645	32.7440800954	ST
-114.6140245086	32.7427420524	ST
-114.6154385259	32.7413749064	ST
-114.6168966032	32.7399698531	ST
-114.6184067618	32.7385191548	ST
-114.6199827147	32.7370096293	ST
-114.6206580857	32.7363655036	ST
-114.6213367286	32.7357220557	ST
-114.6220186160	32.7350793114	ST
-114.6227037204	32.7344372968	ST
-114.6233920141	32.7337960376	ST
-114.6240834691	32.7331555597	ST
-114.6247780575	32.7325158890	ST
-114.6254757511	32.7318770513	ST
-114.6261765218	32.7312390723	ST
-114.6268803408	32.7306019780	ST
-114.6275871796	32.7299657943	ST
-114.6282970092	32.7293305471	ST
-114.6290098008	32.7286962620	ST
-114.6297255253	32.7280629650	ST
-114.6304441535	32.7274306818	ST
-114.6311656561	32.7267994380	ST
-114.6318900048	32.7261692585	ST
-114.6326171688	32.7255401698	ST
-114.6333471184	32.7249121975	ST
-114.6340798240	32.7242853673	ST
-114.6348152554	32.7236597047	ST
-114.6355533828	32.7230352351	ST
-114.6362941759	32.7224119839	ST
-114.6370376045	32.7217899767	ST
-114.6377836381	32.7211692387	ST
-114.6385322465	32.7205497952	ST
-114.6392833990	32.7199316714	ST
-114.6400370651	32.7193148924	ST
-114.6407932141	32.7186994832	ST
-114.6415518151	32.7180854690	ST
-114.6423128373	32.7174728745	ST
-114.6430762498	32.7168617248	ST
-114.6438419953	32.7162520653	ST
-114.6446100688	32.7156438998	ST
-114.6453804393	32.7150372530	ST
-114.6461530754	32.7144321493	ST
-114.6469279459	32.7138286133	ST
-114.6477050196	32.7132266691	ST
-114.6484842651	32.7126263412	ST
-114.6492656510	32.7120276535	ST
-114.6500491453	32.7114306307	ST
-114.6508347171	32.7108352962	ST
-114.6516223349	32.7102416738	ST
-114.6524119673	32.7096497873	ST
-114.6532035825	32.7090596603	ST
-114.6539971492	32.7084713163	ST
-114.6547926357	32.7078847786	ST
-114.6555900103	32.7073000706	ST
-114.6563892339	32.7067172210	ST
-114.6571902824	32.7061362473	ST
-114.6579931242	32.7055571722	ST
-114.6587977278	32.7049800186	ST
-114.6596040614	32.7044048093	ST
-114.6604120936	32.7038315666	ST
-114.6612217927	32.7032603130	ST
-114.6620331271	32.7026910707	ST
-114.6628460642	32.7021238628	ST
-114.6636605735	32.7015587102	ST
-114.6644766237	32.7009956350	ST
-114.6652941832	32.7004346588	ST
-114.6661132204	32.6998758032	ST
-114.6669337041	32.6993190896	ST
-114.6677556029	32.6987645393	ST
-114.6685788856	32.6982121734	ST
-114.6694027880	32.6976625003	ST
-114.6702280094	32.6971150495	ST
-114.6710545187	32.6965698416	ST
-114.6718822849	32.6960268970	ST
-114.6727112769	32.6954862361	ST
-114.6735414640	32.6949478790	ST
-114.6743728153	32.6944118458	ST
-114.6752053001	32.6938781561	ST
-114.6760388860	32.6933468309	ST
-114.6768735440	32.6928178885	ST
-114.6777092436	32.6922913483	ST
-114.6785459544	32.6917672296	ST
-114.6793836458	32.6912455514	ST
-114.6802222877	32.6907263326	ST
-114.6810618499	32.6902095918	ST
-114.6819023023	32.6896953477	ST
-114.6827436001	32.6891836275	ST
-114.6835857281	32.6886744404	ST
-114.6844286565	32.6881678045	ST
-114.6852723557	32.6876637377	ST
-114.6861167958	32.6871622577	ST
-114.6869619476	32.6866633821	ST
-114.6878077815	32.6861671281	ST
-114.6886542685	32.6856735130	ST
-114.6895013773	32.6851825549	ST
-114.6903490809	32.6846942696	ST
-114.6911973504	32.6842086738	ST
-114.6920461569	32.6837257839	ST
-114.6928954715	32.6832456165	ST
-114.6937452659	32.6827681876	ST
-114.6945955117	32.6822935133	ST
-114.6954461806	32.6818216092	ST
-114.6962971099	32.6813525651	ST
-114.6971484060	32.6808863216	ST
-114.6980000409	32.6804228940	ST
-114.6988519870	32.6799622976	ST
-114.6997042163	32.6795045473	ST
-114.7005567016	32.6790496578	ST
-114.7014094156	32.6785976439	ST
-114.7022623311	32.6781485199	ST
-114.7031154188	32.6777023012	ST
-114.7039686541	32.6772590009	ST
-114.7048220100	32.6768186329	ST
-114.7056754602	32.6763812110	ST
-114.7065289777	32.6759467489	ST
-114.7073825365	32.6755152599	ST
-114.7082361106	32.6750867574	ST
-114.7090896737	32.6746612543	ST
-114.7099431825	32.6742387725	ST
-114.7107966288	32.6738193157	ST
-114.7116499871	32.6734028967	ST
-114.7125032321	32.6729895279	ST
-114.7133563382	32.6725792216	ST
-114.7142092806	32.6721719899	ST
-114.7150620344	32.6717678447	ST
-114.7159145748	32.6713667978	ST
-114.7167668750	32.6709688618	ST
-114.7176189128	32.6705740473	ST
-114.7184706638	32.6701823654	ST
-114.7193221040	32.6697938274	ST
-114.7201732091	32.6694084443	ST
-114.7210239556	32.6690262269	ST
-114.7218743198	32.6686471858	ST
-114.7227242783	32.6682713316	ST
-114.7235253426	32.6679208998	ST
-114.7243303814	32.6675734849	ST
-114.7251394178	32.6672290767	ST
-114.7259524754	32.6668876652	ST
-114.7267695779	32.6665492405	ST
-114.7275907509	32.6662137917	ST
-114.7284160199	32.6658813085	ST
-114.7292454112	32.6655517802	ST
-114.7300789435	32.6652251992	ST
-114.7309166522	32.6649015515	ST
-114.7317585657	32.6645808261	ST
-114.7326047130	32.6642630119	ST
-114.7334551226	32.6639480980	ST
-114.7343098263	32.6636360727	ST
-114.7351688552	32.6633269245	ST
-114.7360322417	32.6630206417	ST
-114.7368999305	32.6627172432	ST
-114.7377720430	32.6624166857	ST
-114.7386486141	32.6621189571	ST
-114.7395296798	32.6618240453	ST
-114.7404152755	32.6615319381	ST
-114.7413054408	32.6612426225	ST
-114.7422002146	32.6609560857	ST
-114.7430996373	32.6606723148	ST
-114.7440037353	32.6603913012	ST
-114.7449125662	32.6601130268	ST
-114.7458261737	32.6598374781	ST
-114.7467446034	32.6595646413	ST
-114.7476678999	32.6592945031	ST
-114.7485961135	32.6590270486	ST
-114.7495292936	32.6587622635	ST
-114.7504674919	32.6585001330	ST
-114.7514092930	32.6582410431	ST
-114.7523562040	32.6579845696	ST
-114.7533082808	32.6577306973	ST
-114.7542655820	32.6574794106	ST
-114.7552281645	32.6572306942	ST
-114.7561960938	32.6569845313	ST
-114.7571694338	32.6567409053	ST
-114.7581482516	32.6564997994	ST
-114.7591325851	32.6562612041	ST
-114.7601225368	32.6560250940	ST
-114.7611181806	32.6557914515	ST
-114.7621195939	32.6555602583	ST
-114.7631268521	32.6553314969	ST
-114.7641400429	32.6551051470	ST
-114.7651592521	32.6548811896	ST
-114.7661845701	32.6546596045	ST
-114.7672156936	32.6544404550	ST
-114.7682531117	32.6542236350	ST
-114.7692969251	32.6540091232	ST
-114.7703472399	32.6537968977	ST
-114.7714041590	32.6535869375	ST
-114.7724678046	32.6533792181	ST
-114.7735382960	32.6531737161	ST
-114.7746157599	32.6529704070	ST
-114.7757002482	32.6527692804	ST
-114.7767919771	32.6525702957	ST
-114.7778910899	32.6523734265	ST
-114.7789977393	32.6521786454	ST
-114.7801120716	32.6519859264	ST
-114.7812342669	32.6517952379	ST
-114.7823644998	32.6516065503	ST
-114.7835029575	32.6514198319	ST
-114.7844104827	32.6512733429	ST
-114.7853233907	32.6511280520	ST
-114.7862417876	32.6509839423	ST
-114.7871657857	32.6508409960	ST
-114.7880954933	32.6506991962	ST
-114.7890310415	32.6505585227	ST
-114.7899725578	32.6504189562	ST
-114.7909201781	32.6502804765	ST
-114.7918739488	32.6501430763	ST
-114.7928341131	32.6500067202	ST
-114.7938008268	32.6498713859	ST
-114.7947742567	32.6497370498	ST
-114.7957545620	32.6496036899	ST
-114.7967419431	32.6494712787	ST
-114.7977365935	32.6493397900	ST
-114.7987387227	32.6492091959	ST
-114.7997470103	32.6490796641	ST
-114.8007632064	32.6489509654	ST
-114.8028203272	32.6486959398	ST
-114.8049122196	32.6484438526	ST
-114.8070414535	32.6481943922	ST
-114.8092101311	32.6479473067	ST
-114.8114224236	32.6477021149	ST
-114.8136821995	32.6474583855	ST
-114.8159943954	32.6472155829	ST
-114.8178769963	32.6470224895	ST
-114.8198000801	32.6468292285	ST
-114.8217677507	32.6466353851	ST
-114.8237853885	32.6464404268	ST
-114.8258564168	32.6462440125	ST
-114.8279919765	32.6460450752	ST
-114.8302021519	32.6458426707	ST
-114.8325022955	32.6456353881	ST
-114.8344303248	32.6454639767	ST
-114.8364457217	32.6452867914	ST
-114.8408419596	32.6449060206	ST
-114.8450703969	32.6445449940	ST
-114.8553813654	32.6436700651	ST
-114.8582021206	32.6434284407	ST
-114.8607445206	32.6432086209	ST
-114.8634588367	32.6429711513	ST
-114.8660058019	32.6427451121	ST
-114.8684287419	32.6425266653	ST
-114.8707505367	32.6423137513	ST
-114.8732343826	32.6420815903	ST
-114.8756318906	32.6418527049	ST
-114.8779560793	32.6416258563	ST
-114.8802158960	32.6414001741	ST
-114.8824211722	32.6411746716	ST
-114.8845753543	32.6409489907	ST
-114.8866834656	32.6407226074	ST
-114.8887494118	32.6404951044	ST
-114.8907950230	32.6402640003	ST
-114.8928041604	32.6400310394	ST
-114.8947794546	32.6397959180	ST
-114.8967230781	32.6395583791	ST
-114.8986373508	32.6393181388	ST
-114.9005236204	32.6390750276	ST
-114.9023834452	32.6388288457	ST
-114.9042181616	32.6385794175	ST
-114.9060305915	32.6383263514	ST
-114.9078202034	32.6380697137	ST
-114.9095880155	32.6378093595	ST
-114.9113349233	32.6375451575	ST
-114.9130618678	32.6372769656	ST
-114.9147694987	32.6370046833	ST
-114.9164585246	32.6367281981	ST
-114.9181295801	32.6364474069	ST
-114.9205279316	32.6360361416	ST
-114.9229469293	32.6356153977	ST
-114.9253875413	32.6351850054	ST
-114.9278508501	32.6347447724	ST
-114.9303378419	32.6342945214	ST
-114.9328499619	32.6338339895	ST
-114.9353885796	32.6333629240	ST
-114.9379552570	32.6328810331	ST
-114.9405490597	32.6323884985	ST
-114.9431744479	32.6318844793	ST
-114.9458334809	32.6313685778	ST
-114.9485285730	32.6308403231	ST
-114.9512617858	32.6302993101	ST
-114.9540367706	32.6297448144	ST
-114.9568569316	32.6291761527	ST
-114.9597264301	32.6285924824	ST
-114.9624680918	32.6280302883	ST
-114.9652620173	32.6274530694	ST
-114.9681135088	32.6268597262	ST
-114.9710293981	32.6262488326	ST
-114.9740143168	32.6256194194	ST
-114.9770817321	32.6249686469	ST
-114.9802438681	32.6242939151	ST
-114.9835186203	32.6235913967	ST
-114.9865183542	32.6229448582	ST
-114.9896468327	32.6222678373	ST
-114.9929339656	32.6215538518	ST
-114.9964366328	32.6207905312	ST
-115.0032926435	32.6192907477	ST
-115.0163445449	32.6164263578	ST
-115.0216606757	32.6152608931	ST
-115.0271770705	32.6140549900	ST
-115.0321318009	32.6129764374	ST
-115.0350141894	32.6123515585	ST
-115.0377866737	32.6117526014	ST
-115.0404683391	32.6111754510	ST
-115.0430717559	32.6106174090	ST
-115.0456108262	32.6100755053	ST
-115.0480898534	32.6095488311	ST
-115.0505155781	32.6090359583	ST
-115.0528931512	32.6085358014	ST
-115.0558061553	32.6079266549	ST
-115.0586580488	32.6073344299	ST
-115.0614549941	32.6067578513	ST
-115.0642018343	32.6061959252	ST
-115.0669038020	32.6056475870	ST
-115.0695635497	32.6051123040	ST
-115.0721843182	32.6045894271	ST
-115.0747688067	32.6040784207	ST
-115.0773232628	32.6035780624	ST
-115.0798459521	32.6030887051	ST
-115.0823388493	32.6026099678	ST
-115.0848036583	32.6021415256	ST
-115.0872421844	32.6016830377	ST
-115.0896556070	32.6012342850	ST
-115.0920452385	32.6007950250	ST
-115.0944122392	32.6003650462	ST
-115.0958935570	32.6000986148	ST
-115.0973665617	32.5998357503	ST
-115.0988314954	32.5995764099	ST
-115.1002885844	32.5993205538	ST
-115.1017380624	32.5990681412	ST
-115.1031801200	32.5988191395	ST
-115.1046149562	32.5985735145	ST
-115.1060427580	32.5983312345	ST
-115.1074638080	32.5980922520	ST
-115.1088781751	32.5978565560	ST
-115.1102860255	32.5976241190	ST
-115.1116875161	32.5973949154	ST
-115.1130828083	32.5971689191	ST
-115.1144720376	32.5969461084	ST
-115.1158553448	32.5967264609	ST
-115.1172328630	32.5965099558	ST
-115.1186052419	32.5962964923	ST
-115.1199720811	32.5960861344	ST
-115.1213335013	32.5958788636	ST
-115.1226896169	32.5956746627	ST
-115.1240405456	32.5954735142	ST
-115.1253863885	32.5952754033	ST
-115.1267272497	32.5950803148	ST
-115.1280632289	32.5948882345	ST
-115.1293944645	32.5946991426	ST
-115.1307210080	32.5945130323	ST
-115.1320429504	32.5943298909	ST
-115.1333603786	32.5941497065	ST
-115.1346733818	32.5939724671	ST
-115.1359820378	32.5937981624	ST
-115.1372864266	32.5936267819	ST
-115.1385866250	32.5934583156	ST
-115.1398847048	32.5932925008	ST
-115.1411787293	32.5931295905	ST
-115.1424687699	32.5929695759	ST
-115.1437548948	32.5928124487	ST
-115.1450371741	32.5926582004	ST
-115.1463156696	32.5925068237	ST
-115.1475904448	32.5923583113	ST
-115.1488615609	32.5922126562	ST
-115.1501290985	32.5920698494	ST
-115.1513930948	32.5919298867	ST
-115.1526536066	32.5917927621	ST
-115.1539106890	32.5916584698	ST
-115.1551643978	32.5915270038	ST
-115.1564147832	32.5913983590	ST
-115.1576618964	32.5912725303	ST
-115.1589057870	32.5911495127	ST
-115.1601466288	32.5910292897	ST
-115.1613843433	32.5909118692	ST
-115.1626189769	32.5907972470	ST
-115.1638505746	32.5906854191	ST
-115.1650791821	32.5905763813	ST
-115.1663048407	32.5904701301	ST
-115.1675275927	32.5903666620	ST
-115.1687474790	32.5902659736	ST
-115.1699645515	32.5901680607	ST
-115.1711788377	32.5900729213	ST
-115.1723903760	32.5899805524	ST
-115.1735992040	32.5898909513	ST
-115.1748053596	32.5898041152	ST
-115.1760088775	32.5897200418	ST
-115.1772097930	32.5896387287	ST
-115.1784081404	32.5895601736	ST
-115.1802280970	32.5894460226	ST
-115.1820573028	32.5893376429	ST
-115.1838959673	32.5892350217	ST
-115.1857443126	32.5891381462	ST
-115.1876025524	32.5890470047	ST
-115.1894709451	32.5889615840	ST
-115.1913497414	32.5888818723	ST
-115.1932392086	32.5888078577	ST
-115.1951394401	32.5887395353	ST
-115.1970509112	32.5886768865	ST
-115.1989739266	32.5886199010	ST
-115.2009088131	32.5885685684	ST
-115.2028558817	32.5885228800	ST
-115.2048155231	32.5884828257	ST
-115.2067881144	32.5884483974	ST
-115.2087740630	32.5884195873	ST
-115.2107708496	32.5883964186	ST
-115.2127818328	32.5883788389	ST
-115.2148074880	32.5883668433	ST
-115.2168483327	32.5883604282	ST
-115.2189048527	32.5883595910	ST
-115.2209776923	32.5883643305	ST
-115.2230674693	32.5883746471	ST
-115.2251748640	32.5883905435	ST
-115.2272998363	32.5884120155	ST
-115.2294439165	32.5884390747	ST
-115.2316079350	32.5884717307	ST
-115.2337928194	32.5885099963	ST
-115.2359994171	32.5885538848	ST
-115.2382289595	32.5886034190	ST
-115.2404826155	32.5886586236	ST
-115.2427617147	32.5887195299	ST
-115.2446188634	32.5887728157	ST
-115.2464943225	32.5888298555	ST
-115.2483889834	32.5888906755	ST
-115.2503038540	32.5889553070	ST
-115.2522398416	32.5890237795	ST
-115.2541983283	32.5890961402	ST
-115.2561806199	32.5891724364	ST
-115.2581882273	32.5892527250	ST
-115.2602198739	32.5893369473	ST
-115.2622802845	32.5894252915	ST
-115.2643715174	32.5895178444	ST
-115.2664960378	32.5896147135	ST
-115.2686558750	32.5897159880	ST
-115.2708549795	32.5898218500	ST
-115.2730970126	32.5899324734	ST
-115.2753866103	32.5900480845	ST
-115.2792251675	32.5902474244	ST
-115.2832352671	32.5904622903	ST
-115.2874578319	32.5906948483	ST
-115.2919728384	32.5909494736	ST
-115.2959801044	32.5911795903	ST
-115.3004383309	32.5914389993	ST
-115.3156444826	32.5923339256	ST
-115.3214966108	32.5926750724	ST
-115.3245471943	32.5928506355	ST
-115.3274056232	32.5930132588	ST
-115.3301234275	32.5931658843	ST
-115.3327273660	32.5933100208	ST
-115.3356860369	32.5934709825	ST
-115.3385376063	32.5936229581	ST
-115.3412997042	32.5937668934	ST
-115.3439841767	32.5939034104	ST
-115.3466040943	32.5940331722	ST
-115.3491637450	32.5941563889	ST
-115.3516696219	32.5942733761	ST
-115.3541267276	32.5943843704	ST
-115.3569331699	32.5945063703	ST
-115.3596851127	32.5946207639	ST
-115.3623875294	32.5947277612	ST
-115.3650444037	32.5948275228	ST
-115.3676600240	32.5949202103	ST
-115.3702366790	32.5950059050	ST
-115.3727771064	32.5950847002	ST
-115.3752836116	32.5951566694	ST
-115.3777613664	32.5952219522	ST
-115.3802090921	32.5952805056	ST
-115.3826285015	32.5953323724	ST
-115.3850210831	32.5953775858	ST
-115.3873884103	32.5954161764	ST
-115.3897315314	32.5954481620	ST
-115.3920516050	32.5954735597	ST
-115.3943496602	32.5954923819	ST
-115.3975321039	32.5955121877	ST
-115.4007298651	32.5955284726	ST
-115.4039433152	32.5955412374	ST
-115.4071728484	32.5955504824	ST
-115.4104188432	32.5955562073	ST
-115.4136817586	32.5955584119	ST
-115.4169620397	32.5955570950	ST
-115.4202601613	32.5955522550	ST
-115.4235762839	32.5955438908	ST
-115.4269112576	32.5955319994	ST
-115.4302656239	32.5955165771	ST
-115.4336399642	32.5954976199	ST
-115.4370348310	32.5954751229	ST
-115.4404509209	32.5954490800	ST
-115.4438889057	32.5954194843	ST
-115.4473495116	32.5953863276	ST
-115.4508281463	32.5953496597	ST
-115.4543309004	32.5953094222	ST
-115.4578586224	32.5952656030	ST
-115.4614122377	32.5952181887	ST
-115.4649926130	32.5951671655	ST
-115.4686009039	32.5951125148	ST
-115.4722382174	32.5950542172	ST
-115.4759057742	32.5949922507	ST
-115.4796034730	32.5949266160	ST
-115.4833340927	32.5948572627	ST
-115.4870991281	32.5947841600	ST
-115.4909002518	32.5947072722	ST
-115.4947389877	32.5946265654	ST
-115.4986175689	32.5945419894	ST
-115.5025381124	32.5944534943	ST
-115.5065030331	32.5943610213	ST
-115.5124563006	32.5942167670	ST
-115.5185222501	32.5940634083	ST
-115.5247120000	32.5939006473	ST
-115.5310398095	32.5937280897	ST
-115.5375155136	32.5935454544	ST
-115.5441668366	32.5933519428	ST
-115.5510189838	32.5931467925	ST
-115.5581084609	32.5929288751	ST
-115.5647900117	32.5927187200	ST
-115.5717565678	32.5924951780	ST
-115.5790735663	32.5922561001	ST
-115.5868645326	32.5919973793	ST
-115.5941881633	32.5917509153	ST
-115.6023090230	32.5914746844	ST
-115.6321140380	32.5904477086	ST
-115.6443807971	32.5900257770	ST
-115.6509842315	32.5898004009	ST
-115.6571565934	32.5895913640	ST
