nan nan
-121.390900	38.006000
-121.390703	38.006372
-121.390102	38.007192
-121.389900	38.007412
-121.389699	38.007660
-121.389602	38.007838
-121.389401	38.007990
-121.389199	38.008159
-121.389002	38.008343
-121.388800	38.008379
-121.388599	38.008471
-121.388301	38.008498
-121.387902	38.008530
-121.387499	38.008581
-121.387201	38.008631
-121.386898	38.008769
-121.386600	38.008952
-121.386398	38.009131
-121.386101	38.009300
-121.385899	38.009452
-121.385298	38.009750
-121.385000	38.009942
-121.384799	38.010162
-121.384602	38.010382
-121.384400	38.010579
-121.384198	38.010790
-121.384001	38.010969
-121.383699	38.011230
-121.383401	38.011469
-121.383098	38.011679
-121.382901	38.011762
-121.382699	38.011799
-121.382401	38.011812
-121.382099	38.011799
-121.381902	38.011730
-121.381700	38.011661
-121.381402	38.011592
-121.380898	38.011450
-121.380802	38.011391
-121.380499	38.011359
-121.380201	38.011359
-121.379899	38.011409
-121.379601	38.011510
-121.379202	38.011652
-121.378900	38.011849
-121.378702	38.012019
-121.378400	38.012211
-121.378102	38.012362
-121.377900	38.012449
-121.377602	38.012491
-121.376901	38.012431
-121.376599	38.012390
-121.376401	38.012372
-121.376099	38.012390
-121.375902	38.012449
-121.375700	38.012500
-121.375402	38.012550
-121.374999	38.012592
-121.374701	38.012601
-121.374499	38.012628
-121.374201	38.012679
-121.373899	38.012729
-121.373601	38.012789
-121.373298	38.012890
-121.373000	38.013000
-121.372900	38.013068
-121.372702	38.013132
-121.372501	38.013192
-121.372001	38.013201
-121.371602	38.013201
-121.371199	38.013201
-121.370901	38.013201
-121.370502	38.013178
-121.370301	38.013151
-121.370099	38.013068
-121.370099	38.012922
-121.370099	38.012592
-121.369998	38.012161
-121.369998	38.011932
-121.369998	38.011051
-121.369998	38.008292
-121.370099	38.005730
-121.370099	38.001930
-121.370200	38.001811
-121.370200	38.001710
-121.370401	38.001618
-121.370599	38.001531
-121.370901	38.001440
-121.371098	38.001362
-121.371300	38.001261
-121.371401	38.001151
-121.372299	38.000179
-121.372400	37.999968
-121.372602	37.999432
-121.372602	37.999230
-121.372799	37.998951
-121.372900	37.998772
-121.373298	37.997681
-121.373298	37.997282
-121.373202	37.997003
-121.372501	37.996489
-121.372299	37.996329
-121.372102	37.996182
-121.371799	37.995971
-121.371502	37.995838
-121.371098	37.995719
-121.370401	37.995742
-121.369902	37.995692
-121.369498	37.995650
-121.369402	37.995540
-121.369201	37.995362
-121.369100	37.995219
-121.368999	37.995022
-121.368898	37.994812
-121.368898	37.994610
-121.368802	37.994399
-121.368701	37.994261
-121.368600	37.994229
-121.368302	37.994252
-121.368201	37.994289
-121.368000	37.994339
-121.367702	37.994349
-121.367399	37.994339
-121.367101	37.994271
-121.366602	37.994161
-121.366198	37.994032
-121.365799	37.993881
-121.365401	37.993620
-121.364901	37.993372
-121.364200	37.993001
-121.363700	37.992799
-121.363301	37.992630
-121.362802	37.992469
-121.362398	37.992309
-121.362100	37.992190
-121.361702	37.992080
-121.361399	37.992052
-121.361101	37.992029
-121.360702	37.992071
-121.360299	37.992162
-121.359799	37.992249
-121.359300	37.992272
-121.358699	37.992291
-121.357498	37.992281
-121.356499	37.992309
-121.354900	37.992309
-121.354102	37.992309
-121.353401	37.992291
-121.352699	37.992350
-121.351998	37.992451
-121.351402	37.992478
-121.350999	37.992561
-121.350600	37.992611
-121.350201	37.992621
-121.350000	37.992671
-121.350000	37.993308
-121.350000	37.993661
-121.350000	37.994119
-121.349899	37.994372
-121.350000	37.994931
-121.349899	37.995462
-121.349702	37.995618
-121.349500	37.995838
-121.349202	37.996269
-121.348799	37.997530
-121.348702	37.997699
-121.348299	37.997928
-121.348001	37.998080
-121.347799	37.998208
-121.347602	37.998281
-121.347501	37.998309
-121.345902	37.998309
-121.345498	37.998272
-121.345100	37.998080
-121.344903	37.998002
-121.344398	37.997979
-121.344100	37.998052
-121.343802	37.998130
-121.343500	37.998249
-121.343298	37.998300
-121.342899	37.998309
-121.342501	37.998300
-121.342102	37.998309
-121.341699	37.998318
-121.341199	37.998332
-121.340200	37.998341
-121.339700	37.998350
-121.339100	37.998341
-121.338903	37.998309
-121.338600	37.998249
-121.338398	37.998148
-121.338100	37.998020
-121.337899	37.997878
-121.326398	37.986822
-121.326302	37.986698
-121.326201	37.986639
-121.326100	37.986561
-121.326000	37.986520
-121.325899	37.986478
-121.325702	37.986469
-121.325601	37.986469
-121.325399	37.986469
-121.325298	37.986501
-121.316699	37.988738
-121.316502	37.988862
-121.316200	37.989109
-121.316003	37.989430
-121.315902	37.989669
-121.315801	37.989829
-121.313899	37.990301
-121.313802	37.990352
-121.313702	37.990402
-121.313702	37.990439
-121.313702	37.990530
-121.313802	37.991209
-121.313802	37.991291
-121.313802	37.991360
-121.313202	37.991649
-121.313101	37.991722
-121.313202	37.991782
-121.313298	37.991791
-121.313899	37.991470
-121.313999	37.991392
-121.314100	37.991282
-121.313999	37.991181
-121.313899	37.990489
-121.313999	37.990439
-121.314100	37.990411
-121.314398	37.990352
-121.316003	37.989971
-121.316099	37.989902
-121.316300	37.989742
-121.316401	37.989499
-121.316502	37.989302
-121.316699	37.989100
-121.317002	37.988981
-121.325500	37.986680
-121.325601	37.986662
-121.325802	37.986662
-121.325899	37.986698
-121.326100	37.986822
-121.329900	37.990352
-121.337500	37.997699
-121.337702	37.997919
-121.337899	37.998080
-121.338100	37.998199
-121.338398	37.998341
-121.338600	37.998442
-121.338903	37.998492
-121.339200	37.998501
-121.340301	37.998511
-121.342799	37.998460
-121.343601	37.998451
-121.343899	37.998368
-121.344100	37.998281
-121.344398	37.998272
-121.344903	37.998318
-121.345301	37.998428
-121.345599	37.998570
-121.346099	37.998662
-121.346699	37.998712
-121.347799	37.998662
-121.348001	37.998621
-121.348198	37.998391
-121.348299	37.998240
-121.348602	37.998020
-121.349000	37.997878
-121.349202	37.997722
-121.349298	37.997479
-121.349500	37.997172
-121.349601	37.996870
-121.349702	37.996599
-121.349802	37.996269
-121.350000	37.996049
-121.350201	37.995930
-121.350701	37.995820
-121.350903	37.995701
-121.351301	37.995462
-121.351498	37.995339
-121.351801	37.995192
-121.351998	37.995041
-121.352301	37.994912
-121.352599	37.994711
-121.353002	37.994459
-121.353401	37.994202
-121.353699	37.994019
-121.353900	37.993890
-121.354299	37.993762
-121.354702	37.993739
-121.355202	37.993702
-121.355899	37.993661
-121.356600	37.993629
-121.357498	37.993601
-121.357998	37.993569
-121.358800	37.993560
-121.359602	37.993560
-121.360198	37.993620
-121.360799	37.993689
-121.361399	37.993762
-121.362000	37.993821
-121.362398	37.993899
-121.362999	37.994019
-121.363498	37.994179
-121.364099	37.994372
-121.364800	37.994779
-121.365199	37.995091
-121.365799	37.995540
-121.366299	37.995962
-121.366602	37.996301
-121.366900	37.996691
-121.367202	37.997003
-121.367298	37.997099
-121.367601	37.997140
-121.367803	37.997140
-121.368000	37.997071
-121.368201	37.996980
-121.368600	37.996938
-121.369100	37.996911
-121.369402	37.996911
-121.369700	37.996828
-121.370200	37.996700
-121.370599	37.996622
-121.370901	37.996622
-121.371300	37.996792
-121.371699	37.997071
-121.372001	37.997342
-121.372001	37.997539
-121.371900	37.997740
-121.371699	37.998199
-121.371502	37.998758
-121.371300	37.999198
-121.371098	37.999711
-121.371002	38.000101
-121.370901	38.000349
-121.370800	38.000532
-121.370502	38.000720
-121.370301	38.000789
-121.369902	38.000779
-121.369801	38.000679
-121.369700	38.000532
-121.369700	38.000349
-121.369801	38.000202
-121.370099	38.000019
-121.370301	37.999922
-121.370401	37.999689
-121.370599	37.999221
-121.370800	37.998552
-121.371098	37.998080
-121.371199	37.997809
-121.371199	37.997672
-121.371098	37.997488
-121.371098	37.997342
-121.370901	37.997209
-121.370699	37.997090
-121.370401	37.997021
-121.370099	37.997012
-121.369700	37.997122
-121.369301	37.997282
-121.368898	37.997360
-121.368499	37.997401
-121.368302	37.997420
-121.367803	37.997452
-121.367500	37.997502
-121.367298	37.997621
-121.367202	37.997809
-121.367202	37.998181
-121.367399	37.998552
-121.367601	37.999088
-121.367803	37.999679
-121.368000	38.000019
-121.368000	38.000170
-121.368201	38.000532
-121.368302	38.000779
-121.368600	38.000830
-121.368898	38.000848
-121.369100	38.000889
-121.369100	38.000972
-121.368898	38.001091
-121.368701	38.001219
-121.368398	38.001352
-121.368302	38.001449
-121.368302	38.001632
-121.368302	38.001939
-121.368398	38.002370
-121.368600	38.002851
-121.368600	38.003071
-121.368701	38.003818
-121.368898	38.004960
nan nan
-121.621999	37.981519
-121.621902	37.980538
-121.621902	37.978929
-121.621902	37.978081
-121.621802	37.977948
-121.621701	37.978049
-121.621499	37.978659
-121.621600	37.980199
-121.621600	37.981281
-121.621701	37.981611
-121.621802	37.981702
-121.621902	37.981620
-121.621999	37.981519
nan nan
-121.335602	37.978828
-121.335098	37.978870
-121.334598	37.979021
-121.333998	37.979071
-121.333402	37.979002
-121.332701	37.978911
-121.332000	37.978952
-121.331298	37.979071
-121.330702	37.979282
-121.330102	37.979580
-121.329501	37.979681
-121.329002	37.979791
-121.328502	37.980002
-121.328099	37.980309
-121.327700	37.980501
-121.327200	37.980579
-121.326302	37.980478
-121.325601	37.980318
-121.325101	37.980222
-121.324702	37.980130
-121.324501	37.980061
-121.324198	37.980038
-121.323799	37.980011
-121.323401	37.979841
-121.323098	37.979782
-121.322502	37.979782
-121.321902	37.979722
-121.321301	37.979598
-121.320802	37.979470
-121.320398	37.979319
-121.319899	37.979099
-121.319500	37.978792
-121.318899	37.978352
-121.318501	37.978081
-121.318102	37.977989
-121.317699	37.977948
-121.317501	37.978100
-121.317199	37.978342
-121.316901	37.978549
-121.316502	37.978622
-121.316003	37.978640
-121.315599	37.978682
-121.315200	37.978828
-121.314802	37.979021
-121.314398	37.979342
-121.314100	37.979722
-121.313899	37.980130
-121.313702	37.980419
-121.313298	37.980680
-121.313000	37.980909
-121.312501	37.981262
-121.312001	37.981601
-121.311799	37.981799
-121.311698	37.981840
-121.311501	37.981821
-121.311501	37.981739
-121.312001	37.981450
-121.312501	37.981171
-121.312601	37.981028
-121.312601	37.980951
-121.312299	37.981001
-121.311900	37.981271
-121.311501	37.981519
-121.311300	37.981789
-121.311002	37.981991
-121.310502	37.982399
-121.310200	37.982591
-121.309801	37.982862
-121.309301	37.983082
-121.308999	37.983252
-121.308499	37.983522
-121.308100	37.983829
-121.307802	37.984200
-121.307802	37.984379
-121.307500	37.984769
-121.307101	37.985172
-121.306799	37.985511
-121.306501	37.985759
-121.306400	37.985970
-121.306198	37.986240
-121.306102	37.986588
-121.306001	37.986891
-121.305900	37.987262
-121.305698	37.987652
-121.305501	37.988060
-121.305300	37.988440
-121.305098	37.988569
-121.304901	37.988830
-121.304598	37.989142
-121.304300	37.989398
-121.303801	37.989632
-121.303402	37.989912
-121.302999	37.990150
-121.302499	37.990329
-121.301999	37.990411
-121.301500	37.990420
-121.301000	37.990430
-121.300702	37.990388
-121.300400	37.990292
-121.300102	37.990219
-121.299799	37.990219
-121.299300	37.990242
-121.298598	37.990269
-121.297700	37.990310
-121.297100	37.990379
-121.296802	37.990420
-121.296499	37.990512
-121.296201	37.990581
-121.295999	37.990700
-121.295802	37.990911
-121.295500	37.991090
-121.295202	37.991241
-121.294799	37.991333
-121.294400	37.991410
-121.293698	37.991553
-121.293098	37.991663
-121.292502	37.991773
-121.291700	37.991860
-121.291200	37.991892
-121.290802	37.991901
-121.290201	37.992020
-121.289702	37.992130
-121.289202	37.992300
-121.288799	37.992391
-121.288400	37.992401
-121.288102	37.992341
-121.287698	37.992208
-121.287401	37.992029
nan nan
-121.515002	37.977948
-121.515099	37.977962
-121.515300	37.978040
-121.515401	37.978251
-121.515401	37.978420
-121.515401	37.978530
-121.515300	37.978549
-121.515199	37.978530
-121.514801	37.978420
-121.514599	37.978439
-121.514301	37.978540
-121.513801	37.979021
-121.513700	37.979002
-121.513403	37.979112
-121.513201	37.979021
-121.512898	37.978691
-121.512898	37.978462
-121.513201	37.978370
-121.514402	37.978219
-121.514801	37.978081
-121.514901	37.978022
-121.515002	37.977948
nan nan
-121.474198	37.977861
-121.473901	37.977701
-121.473699	37.977481
-121.473699	37.977252
-121.473901	37.976912
-121.474102	37.976642
-121.474198	37.976491
-121.474299	37.976449
-121.474501	37.976541
-121.474602	37.976779
-121.474501	37.977682
-121.474501	37.977921
-121.474400	37.977980
-121.474299	37.977939
-121.474198	37.977861
nan nan
-121.579801	37.975611
-121.579902	37.975620
-121.579999	37.975739
-121.579999	37.975959
-121.579999	37.976220
-121.579902	37.976720
-121.579999	37.978141
-121.580099	37.978489
-121.580301	37.978892
-121.580402	37.979181
-121.580498	37.979571
-121.580599	37.979960
-121.580801	37.980401
-121.581002	37.980891
-121.581200	37.981349
-121.581401	37.981991
-121.581200	37.981899
-121.581099	37.981510
-121.580902	37.981051
-121.580599	37.980689
-121.580200	37.980332
-121.579701	37.979993
-121.579398	37.979740
-121.578899	37.979562
-121.577601	37.979250
-121.577299	37.979250
-121.576602	37.979112
-121.575300	37.979080
-121.574498	37.979002
-121.573701	37.978801
-121.573398	37.978792
-121.572999	37.978581
-121.572500	37.978182
-121.572399	37.977912
-121.572399	37.977701
-121.572500	37.977508
-121.572802	37.977311
-121.573499	37.977109
-121.573801	37.977091
-121.574200	37.977091
-121.574700	37.977100
-121.575002	37.977068
-121.577203	37.977288
-121.578601	37.977151
-121.579398	37.976701
-121.579701	37.976211
-121.579701	37.975890
-121.579801	37.975702
-121.579801	37.975611
nan nan
-121.602802	37.975358
-121.602399	37.975432
-121.602298	37.975551
-121.602399	37.975730
-121.604902	37.975789
-121.605300	37.975629
-121.605300	37.975468
-121.604200	37.975459
-121.604200	37.975432
-121.603902	37.975459
-121.603398	37.975400
-121.602802	37.975358
nan nan
-121.621201	37.975331
-121.620500	37.975349
-121.620202	37.975358
-121.620202	37.975459
-121.620298	37.975620
-121.620298	37.975821
-121.620101	37.975950
-121.620202	37.976161
-121.620802	37.976472
-121.621201	37.976770
-121.621499	37.976862
-121.621701	37.976811
-121.621701	37.976582
-121.621701	37.976518
-121.621802	37.976032
-121.621902	37.975670
-121.621902	37.975432
-121.621600	37.975349
-121.621201	37.975331
nan nan
-121.667799	38.002718
-121.667799	38.003562
-121.667799	38.004460
-121.667799	38.004740
-121.667702	38.005152
-121.667702	38.005652
-121.667799	38.005872
-121.667501	38.006142
-121.667198	38.006518
-121.667102	38.006761
-121.667102	38.007100
-121.667102	38.007430
-121.667299	38.007728
-121.667501	38.007980
-121.667702	38.008182
-121.667702	38.008370
-121.667602	38.008599
-121.667501	38.008842
-121.667602	38.009039
-121.667799	38.009223
-121.668202	38.009282
-121.668702	38.009378
-121.669100	38.009488
-121.669499	38.009621
-121.670100	38.009851
-121.670498	38.010171
-121.671099	38.010529
-121.671699	38.010919
-121.671901	38.011088
-121.672300	38.011212
-121.672602	38.011281
-121.672699	38.011409
-121.672501	38.011491
-121.672401	38.011501
-121.671800	38.011542
-121.671301	38.011528
-121.670700	38.011510
-121.669903	38.011501
-121.669000	38.011501
-121.667400	38.011482
-121.666699	38.011482
-121.665502	38.011519
-121.664801	38.011569
-121.664402	38.011579
-121.664100	38.011519
-121.663600	38.011349
-121.663302	38.011198
-121.663100	38.011120
-121.662802	38.011111
-121.662500	38.011161
-121.662202	38.011271
-121.662000	38.011299
-121.659099	38.011308
-121.658599	38.011299
-121.658100	38.011271
-121.657302	38.011262
-121.656202	38.011262
-121.655001	38.011249
-121.654501	38.011152
-121.654098	38.011088
-121.653200	38.011152
-121.652801	38.011152
-121.652498	38.011161
-121.651903	38.011161
-121.651398	38.011161
-121.650802	38.011171
-121.650298	38.011152
-121.650000	38.011152
-121.649602	38.011230
-121.649102	38.011249
-121.648501	38.011249
-121.648098	38.011262
-121.647699	38.011299
-121.647003	38.011331
-121.646402	38.011331
-121.645701	38.011322
-121.645100	38.011308
-121.644702	38.011221
-121.643702	38.011212
-121.642900	38.011180
-121.642199	38.011171
-121.641401	38.011102
-121.640700	38.011010
-121.639701	38.010919
-121.638802	38.010822
-121.637899	38.010731
-121.636799	38.010589
-121.635800	38.010478
-121.635300	38.010419
-121.634402	38.010291
-121.633701	38.010061
-121.633100	38.009782
-121.632399	38.009378
-121.631400	38.008970
-121.630602	38.008430
-121.629699	38.007999
-121.629003	38.007682
-121.628301	38.007270
-121.628200	38.007110
-121.627902	38.006729
-121.627701	38.006101
-121.627398	38.005432
-121.627201	38.004978
-121.626999	38.004419
-121.626802	38.003942
-121.626601	38.003502
-121.626298	38.002920
-121.626101	38.002402
-121.626000	38.002150
-121.625799	38.001650
-121.625601	38.001082
-121.625299	38.000459
-121.625102	37.999931
-121.624698	37.998992
-121.624401	37.998460
-121.624300	37.998162
-121.624199	37.997800
-121.624002	37.997291
-121.623901	37.996659
-121.623800	37.995880
-121.623699	37.995439
-121.623699	37.995192
-121.623502	37.994871
-121.623502	37.993982
-121.623502	37.993349
-121.623502	37.992781
-121.623502	37.991850
-121.623401	37.991571
